leg,side,bucket,n,ev5,wr,pf5,grossEV,grossPF,netEV,netPF,sumR,maxDD
BASE1,BUY,BOTH,1705,-0.015223,50.146628,0.976953,0.005276,1.019283,-0.053462,0.824718,-91.099771,92.625680
BASE1,BUY,H1_ONLY,333,-0.055783,51.051051,0.913404,-0.010062,0.962790,-0.061398,0.793183,-20.445595,32.560371
BASE1,BUY,H4_ONLY,629,-0.009123,52.146264,0.985272,-0.003095,0.988624,-0.059000,0.803783,-37.111053,38.202359
BASE1,BUY,NEITHER,1255,-0.038834,49.561753,0.941674,-0.016566,0.942014,-0.057836,0.812175,-72.410410,99.469479
BASE1,SELL,BOTH,1053,-0.043816,50.047483,0.935332,0.016391,1.061245,-0.023253,0.919383,-24.485283,37.054261
BASE1,SELL,H1_ONLY,534,-0.041513,48.127341,0.935140,-0.010221,0.963107,-0.069480,0.774993,-37.102249,43.042460
BASE1,SELL,H4_ONLY,448,0.096895,48.437500,1.164710,0.031283,1.123985,-0.009121,0.966569,-4.086148,12.002634
BASE1,SELL,NEITHER,2053,0.002672,47.881150,1.004482,-0.000987,0.996221,-0.058786,0.798741,-120.510420,127.641049
DOM2,BUY,BOTH,823,0.006632,52.247874,1.010613,0.006446,1.023922,-0.051567,0.828247,-42.439294,42.439294
DOM2,BUY,H1_ONLY,160,0.095729,53.125000,1.177976,0.079680,1.364901,0.026700,1.110218,4.271937,7.518734
DOM2,BUY,H4_ONLY,286,0.015126,51.748252,1.024998,0.000654,1.002398,-0.056902,0.811268,-16.273865,19.208707
DOM2,BUY,NEITHER,597,-0.077146,51.088777,0.888641,-0.026704,0.910026,-0.068801,0.784556,-41.074389,51.631387
DOM2,SELL,BOTH,534,-0.108266,48.876404,0.847070,-0.007717,0.972286,-0.046417,0.844252,-24.740499,30.556379
DOM2,SELL,H1_ONLY,277,0.004416,44.765343,1.006838,-0.008882,0.969402,-0.067498,0.791358,-18.696873,25.247502
DOM2,SELL,H4_ONLY,206,0.000843,48.058252,1.001413,0.000272,1.001031,-0.039063,0.862872,-8.008012,14.052725
DOM2,SELL,NEITHER,990,-0.000137,48.888889,0.999775,0.008318,1.032118,-0.047899,0.834382,-47.420347,63.857469
DOM_CONT,BUY,BOTH,457,0.059800,55.361050,1.101294,0.040808,1.164765,-0.016454,0.940675,-7.519678,31.158534
DOM_CONT,BUY,H1_ONLY,85,-0.140175,47.058824,0.780805,-0.039366,0.850511,-0.091722,0.685517,-7.796388,11.304040
DOM_CONT,BUY,H4_ONLY,153,0.025822,54.901961,1.038145,0.031094,1.113020,-0.025469,0.915510,-3.896768,7.597657
DOM_CONT,BUY,NEITHER,328,-0.011968,48.475610,0.980605,-0.003617,0.986671,-0.042578,0.854362,-13.965709,25.092535
DOM_CONT,SELL,BOTH,323,-0.078209,49.845201,0.874442,-0.032917,0.880176,-0.068843,0.765918,-22.167391,29.066209
DOM_CONT,SELL,H1_ONLY,187,0.162325,48.128342,1.305557,0.040902,1.178118,-0.012931,0.950133,-2.418041,15.370748
DOM_CONT,SELL,H4_ONLY,108,0.059971,50.000000,1.114635,0.024812,1.105071,-0.015132,0.941774,-1.634233,8.292862
DOM_CONT,SELL,NEITHER,598,0.014421,50.501672,1.024206,0.004731,1.018845,-0.050592,0.818918,-30.254246,42.743464
MIX2,BUY,BOTH,751,0.067030,52.330226,1.107179,0.035731,1.132236,-0.024491,0.918489,-18.393090,29.178169
MIX2,BUY,H1_ONLY,173,-0.029818,45.664740,0.954114,-0.039894,0.865058,-0.091898,0.717828,-15.898338,19.877876
MIX2,BUY,H4_ONLY,292,-0.139832,48.972603,0.794093,-0.035670,0.870533,-0.092508,0.700028,-27.012322,30.455942
MIX2,BUY,NEITHER,574,-0.070177,48.257840,0.892069,-0.030083,0.893840,-0.071323,0.766778,-40.939646,46.674532
MIX2,SELL,BOTH,426,0.081559,53.051643,1.138780,0.053156,1.225583,0.015711,1.061915,6.693075,9.403215
MIX2,SELL,H1_ONLY,216,0.141324,50.462963,1.244805,0.047668,1.186214,-0.008504,0.970036,-1.836830,17.484489
MIX2,SELL,H4_ONLY,188,-0.058095,51.063830,0.912843,-0.014817,0.946555,-0.053185,0.821440,-9.998846,15.418593
MIX2,SELL,NEITHER,961,0.064174,50.468262,1.101629,0.039519,1.155430,-0.019032,0.933053,-18.289320,36.555291
MIXED,BUY,BOTH,764,-0.010028,52.617801,0.985303,0.013460,1.048301,-0.045672,0.851919,-34.893388,44.757776
MIXED,BUY,H1_ONLY,175,-0.198980,40.000000,0.733728,-0.095019,0.714906,-0.145760,0.599108,-25.507917,32.988743
MIXED,BUY,H4_ONLY,313,0.162292,53.354633,1.310552,0.058490,1.246484,0.000591,1.002220,0.184942,12.752326
MIXED,BUY,NEITHER,561,-0.119209,47.237077,0.827690,-0.062156,0.797474,-0.102092,0.689580,-57.171326,64.078836
MIXED,SELL,BOTH,463,0.032617,50.323974,1.057592,0.029935,1.124359,-0.007088,0.972769,-3.281741,24.548636
MIXED,SELL,H1_ONLY,213,0.109485,52.582160,1.207420,0.045475,1.190401,-0.011839,0.955716,-2.521724,13.798746
MIXED,SELL,H4_ONLY,193,0.168913,53.886010,1.286365,0.053596,1.198653,0.012901,1.044794,2.489865,8.138761
MIXED,SELL,NEITHER,993,-0.005593,47.633434,0.991032,-0.006310,0.976862,-0.065656,0.784891,-65.196322,78.415137
REV1,BUY,BOTH,331,-0.035226,53.474320,0.945435,0.003501,1.013118,-0.052105,0.822841,-17.246731,25.986732
REV1,BUY,H1_ONLY,70,-0.167954,48.571429,0.744046,-0.030610,0.876374,-0.079148,0.711565,-5.540328,9.259517
REV1,BUY,H4_ONLY,140,0.129570,55.714286,1.266835,0.025504,1.111230,-0.032106,0.874582,-4.494797,12.005360
REV1,BUY,NEITHER,243,0.052182,53.086420,1.081002,0.027943,1.100578,-0.012968,0.956622,-3.151273,15.484564
REV1,SELL,BOTH,175,0.145085,51.428571,1.281830,0.062094,1.254749,0.023812,1.091181,4.167063,6.296674
REV1,SELL,H1_ONLY,94,-0.021876,46.808511,0.966206,0.003805,1.013946,-0.052113,0.828865,-4.898628,12.883133
REV1,SELL,H4_ONLY,70,0.153112,54.285714,1.244945,0.076663,1.304429,0.031769,1.115379,2.223836,4.506550
REV1,SELL,NEITHER,409,-0.032914,46.454768,0.945522,-0.013034,0.950340,-0.070795,0.759878,-28.955051,34.031475
REV2,BUY,BOTH,78,-0.349787,48.717949,0.621855,-0.078720,0.764574,-0.133880,0.633608,-10.442659,11.212179
REV2,BUY,H1_ONLY,22,-0.011599,40.909091,0.978792,0.000892,1.003764,-0.045520,0.826109,-1.001433,3.746983
REV2,BUY,H4_ONLY,24,0.552572,62.500000,2.401542,0.192648,1.890892,0.139082,1.594425,3.337962,2.955306
REV2,BUY,NEITHER,43,0.565354,65.116279,2.122116,0.264795,2.239049,0.222690,1.965348,9.575672,1.923371
REV2,SELL,BOTH,30,0.947973,60.000000,4.047319,0.410300,3.967603,0.371429,3.422510,11.142884,1.501241
REV2,SELL,H1_ONLY,15,-0.071567,40.000000,0.887402,-0.086376,0.743734,-0.147815,0.600127,-2.217226,3.053661
REV2,SELL,H4_ONLY,6,-0.733592,33.333333,0.392453,-0.245841,0.461408,-0.298650,0.395072,-1.791897,2.330094
REV2,SELL,NEITHER,71,-0.112314,50.704225,0.811194,-0.062718,0.770037,-0.123620,0.596340,-8.777049,8.777049
