feature,n,rho,p,q_bh
fut_netdelta_norm_15,1363,0.027751375346859855,0.3059271636419049,0.9113051033785661
fut_netdelta_norm_30,1363,0.02098180910695547,0.4389317732214063,0.9113051033785661
fut_netdelta_norm_60,1363,0.027988632612211097,0.30180901189417886,0.9113051033785661
spot_netdelta_norm_15,1363,-0.009578082057814288,0.7238671036194502,0.9113051033785661
spot_netdelta_norm_30,1363,-0.022239342751690473,0.4119888713698315,0.9113051033785661
spot_netdelta_norm_60,1363,0.015953565420650368,0.5562074482507768,0.9113051033785661
fut_response_eff_60,1363,0.0022089985902755873,0.9350610896583249,0.9350610896583249
spot_response_eff_60,1363,0.008302464076689156,0.7594209194821384,0.9113051033785661
fut_absorption_gap_60,1363,0.009178866747004896,0.7349342567985996,0.9113051033785661
spot_absorption_gap_60,1363,-0.0027531112387208538,0.9191149927568071,0.9350610896583249
fut_minus_spot_netdelta_60,1363,0.016426440229920056,0.5445616156069828,0.9113051033785661
fut_minus_spot_absorption_gap_60,1363,0.015671812921319712,0.5632035915212703,0.9113051033785661
