feature,n_2025h2,median_2025h2,n_2026,median_2026,rbc_2026_vs_2025h2,p_mwu,spearman_pre,p_spearman,missing_pre,q_bh,aligned
signal_to_accept_h,56,0.25,56,0.25,-0.0669642857142857,0.4330490874864158,-0.04525214686324464,0.268422705172581,0.0,0.7116326924873261,False
accept_to_failure_h,56,1.25,56,1.0,-0.07270408163265307,0.5067566063860491,-0.012385110120309887,0.7620796417037934,0.0,0.7116326924873261,False
failure_to_origin_reclaim_h,56,0.75,56,0.75,0.0054209183673470385,0.9622251660802315,-0.0008754652038107521,0.9829268003650046,0.0,0.9622251660802315,False
failure_to_full_reaccept_h,56,1.5,56,1.25,-0.0513392857142857,0.6404694232385935,-0.0052924097097643095,0.8970667816222753,0.0,0.7116326924873261,False
reaccept_to_extension_h,56,0.25,56,0.25,0.04049744897959173,0.6092306109535883,-0.018104427544389068,0.6580712931181326,0.0,0.7116326924873261,False
signal_to_extension_h,56,4.875,56,3.5,-0.12436224489795922,0.2573215470544604,0.007309764047336358,0.8581882478977949,0.0,0.7116326924873261,False
accept_to_extension_h,56,4.5,56,3.25,-0.11543367346938771,0.29305361472349223,0.010246777586482176,0.8022185385888249,0.0,0.7116326924873261,False
extra_bad_closes_before_reaccept,56,2.0,56,3.0,-0.06951530612244894,0.5245011518374829,-0.019629816350521533,0.6313170713078625,0.0,0.7116326924873261,False
cycle_count_accept_to_extension,56,1.0,56,1.0,-0.017857142857142905,0.3260294743697093,-0.06344301636451233,0.12057763321923015,0.0,0.7116326924873261,False
origin_bad_close_count_accept_to_extension,56,6.0,56,5.0,-0.0558035714285714,0.6108371886785959,-0.029594322500217388,0.4693379294810483,0.0,0.7116326924873261,False
