episode_id,state,start_h4_open,available_start,bars,market_hours,mean_confidence
1,PULLBACK,2022-07-18 12:00:00,2022-07-18 16:00:00,27,108,0.38765432098765434
2,PULLBACK,2022-07-25 00:00:00,2022-07-25 04:00:00,22,88,0.37500000000000006
3,EXPANSION,2022-07-28 16:00:00,2022-07-28 20:00:00,8,32,0.10833333333333334
4,EXPANSION,2022-08-01 00:00:00,2022-08-01 04:00:00,1,4,0.016666666666666677
5,REVERSAL,2022-08-01 04:00:00,2022-08-01 08:00:00,3,12,0.10555555555555556
6,EXPANSION,2022-08-01 16:00:00,2022-08-01 20:00:00,8,32,0.10833333333333334
7,PULLBACK,2022-08-03 00:00:00,2022-08-03 04:00:00,11,44,0.2833333333333333
8,EXPANSION,2022-08-04 20:00:00,2022-08-05 00:00:00,4,16,0.06666666666666667
9,PULLBACK,2022-08-05 12:00:00,2022-08-05 16:00:00,3,12,0.16666666666666666
10,PULLBACK,2022-08-08 00:00:00,2022-08-08 04:00:00,30,120,0.3694444444444444
11,PULLBACK,2022-08-15 00:00:00,2022-08-15 04:00:00,16,64,0.19270833333333334
12,RANGE,2022-08-17 16:00:00,2022-08-17 20:00:00,14,56,0.10595238095238094
13,EXPANSION,2022-08-22 00:00:00,2022-08-22 04:00:00,8,32,0.17916666666666664
14,PULLBACK,2022-08-23 08:00:00,2022-08-23 12:00:00,22,88,0.3765151515151515
15,PULLBACK,2022-08-29 00:00:00,2022-08-29 04:00:00,2,8,0.04166666666666667
16,EXPANSION,2022-08-29 08:00:00,2022-08-29 12:00:00,3,12,0.13333333333333328
17,PULLBACK,2022-08-29 20:00:00,2022-08-30 00:00:00,10,40,0.1933333333333333
18,EXPANSION,2022-08-31 12:00:00,2022-08-31 16:00:00,11,44,0.14393939393939395
19,PULLBACK,2022-09-02 08:00:00,2022-09-02 12:00:00,4,16,0.3583333333333333
20,PULLBACK,2022-09-05 00:00:00,2022-09-05 04:00:00,30,120,0.40833333333333327
21,PULLBACK,2022-09-12 00:00:00,2022-09-12 04:00:00,22,88,0.16893939393939394
22,EXPANSION,2022-09-15 16:00:00,2022-09-15 20:00:00,8,32,0.12916666666666665
23,PULLBACK,2022-09-19 00:00:00,2022-09-19 04:00:00,29,116,0.2982758620689655
24,EXPANSION,2022-09-23 20:00:00,2022-09-24 00:00:00,1,4,0.1833333333333333
25,EXPANSION,2022-09-26 00:00:00,2022-09-26 04:00:00,9,36,0.13148148148148148
26,PULLBACK,2022-09-27 12:00:00,2022-09-27 16:00:00,21,84,0.21904761904761907
27,PULLBACK,2022-10-03 00:00:00,2022-10-03 04:00:00,6,24,0.15833333333333335
28,EXPANSION,2022-10-04 00:00:00,2022-10-04 04:00:00,9,36,0.14814814814814814
29,REVERSAL,2022-10-05 12:00:00,2022-10-05 16:00:00,4,16,0.10416666666666667
30,PULLBACK,2022-10-06 04:00:00,2022-10-06 08:00:00,11,44,0.2833333333333334
31,PULLBACK,2022-10-10 00:00:00,2022-10-10 04:00:00,2,8,0.2
32,RANGE,2022-10-10 08:00:00,2022-10-10 12:00:00,7,28,0.08333333333333333
33,EXPANSION,2022-10-11 12:00:00,2022-10-11 16:00:00,3,12,0.18888888888888888
34,PULLBACK,2022-10-12 00:00:00,2022-10-12 04:00:00,18,72,0.3083333333333333
35,PULLBACK,2022-10-17 00:00:00,2022-10-17 04:00:00,16,64,0.29270833333333335
36,RANGE,2022-10-19 16:00:00,2022-10-19 20:00:00,3,12,0.03333333333333333
37,PULLBACK,2022-10-20 04:00:00,2022-10-20 08:00:00,11,44,0.2
38,PULLBACK,2022-10-24 00:00:00,2022-10-24 04:00:00,30,120,0.32222222222222213
39,PULLBACK,2022-10-31 00:00:00,2022-10-31 04:00:00,16,64,0.29270833333333335
40,RANGE,2022-11-02 16:00:00,2022-11-02 20:00:00,3,12,0.18333333333333326
41,PULLBACK,2022-11-03 04:00:00,2022-11-03 08:00:00,3,12,0.20000000000000004
42,EXPANSION,2022-11-03 16:00:00,2022-11-03 20:00:00,3,12,0.1333333333333333
43,PULLBACK,2022-11-04 04:00:00,2022-11-04 08:00:00,4,16,0.2625
44,EXPANSION,2022-11-04 20:00:00,2022-11-05 00:00:00,1,4,0.13333333333333333
45,EXPANSION,2022-11-07 00:00:00,2022-11-07 04:00:00,6,24,0.07777777777777777
46,PULLBACK,2022-11-08 00:00:00,2022-11-08 04:00:00,5,20,0.2
47,EXPANSION,2022-11-08 20:00:00,2022-11-09 00:00:00,19,76,0.17368421052631577
48,EXPANSION,2022-11-14 00:00:00,2022-11-14 04:00:00,16,64,0.06979166666666667
49,PULLBACK,2022-11-16 16:00:00,2022-11-16 20:00:00,14,56,0.4583333333333333
